source_csv_row,target,split,ReLU_baseline_logit,ReLU_baseline_pred,ReLU_baseline_error,ReLU_tuned_logit,ReLU_tuned_pred,ReLU_tuned_error,Tanh_baseline_logit,Tanh_baseline_pred,Tanh_baseline_error,Tanh_tuned_logit,Tanh_tuned_pred,Tanh_tuned_error
13088,0,train,-19.722217639774207,0,False,-19.646206372112157,0,False,-36.59011922837537,0,False,-36.62705746934236,0,False
13089,1,train,35.38832989301753,1,False,35.22919597711635,1,False,32.46401242338926,1,False,32.38557457838543,1,False
13090,1,test,67.32597471080399,1,False,67.14654387674905,1,False,39.54742623545095,1,False,39.535901759760364,1,False
13091,1,train,14.091695652635384,1,False,13.642623906762884,1,False,16.808371127946554,1,False,16.582834031287934,1,False
13092,1,train,86.20243577752235,1,False,86.02300494346738,1,False,40.2729256116791,1,False,40.27045680366352,1,False
13093,1,test,105.46364234598067,1,False,105.28421151192573,1,False,40.40466835833356,1,False,40.40403988648774,1,False
13094,0,validation,-7.206875586027133,0,False,-7.313822436778138,0,False,-10.08064793247638,0,False,-10.260550493090388,0,False
13095,1,train,43.26957265199455,1,False,42.78254610241684,1,False,36.12921328595945,1,False,36.06450030695446,1,False
13096,1,train,48.124313967329506,1,False,47.5603884888711,1,False,37.47776816483747,1,False,37.44376279537929,1,False
13097,0,test,-11.863366836336052,0,False,-11.787355568674005,0,False,-24.237447228214663,0,False,-24.408765072101914,0,False
13098,1,validation,47.39036460536973,1,False,47.210933771314785,1,False,36.912906438873065,1,False,36.85831926448039,1,False
13099,1,test,85.26319744118368,1,False,85.08376660712874,1,False,40.24766424693178,1,False,40.24381160009396,1,False
13100,1,test,100.67080828465147,1,False,100.49137745059652,1,False,40.38245711765988,1,False,40.381153885640174,1,False
13101,0,train,-11.17815206425464,0,False,-11.078960204294084,0,False,-16.835361804060394,0,False,-16.995012170105174,0,False
13102,1,train,61.16513614460191,1,False,60.985705310546955,1,False,39.15767267320299,1,False,39.13554705397426,1,False
13103,1,train,78.68278942527115,1,False,78.5033585912162,1,False,40.12888287103996,1,False,40.1245218589238,1,False
13104,0,train,-10.782308090677896,0,False,-10.767043458214442,0,False,-16.035760237841874,0,False,-16.256454682897424,0,False
13105,1,test,16.95978029425187,1,False,16.816893829656074,1,False,19.697343517550955,1,False,19.543596743531545,1,False
13106,0,train,-5.874585923353183,0,False,-6.262420612970341,0,False,-7.28560979101894,0,False,-7.538117428071859,0,False
13107,1,train,52.733322159754564,1,False,52.16939668129616,1,False,38.107125575517784,1,False,38.07961363064804,1,False
13108,1,validation,8.37916861156782,1,False,7.930096865695322,1,False,10.574490129153428,1,False,10.392683685399831,1,False
13109,1,train,31.6286909040388,1,False,31.48580443944301,1,False,30.204057459479557,1,False,30.108994186079197,1,False
13110,1,validation,117.4876495761313,1,False,117.30821874207635,1,False,40.4293738266186,1,False,40.429115460360876,1,False
13111,1,validation,121.01450725962333,1,False,120.83507642556839,1,False,40.43159600008896,1,False,40.43137209659726,1,False
13112,0,train,-9.95976062357619,0,False,-9.860568763615635,0,False,-16.651999435358583,0,False,-16.8123861812208,0,False
13113,1,test,89.60406572319249,1,False,89.42463488913756,1,False,40.298693157490725,1,False,40.29578206122748,1,False
13114,1,test,4.959612250801783,1,False,4.571777561184625,1,False,5.827791779519201,1,False,5.638506201498598,1,False
13115,0,train,-11.627391157739286,0,False,-11.52819929777873,0,False,-22.159216471375014,0,False,-22.2961107502153,0,False
13116,1,train,56.81824615152896,1,False,56.254320673070566,1,False,38.69494685712809,1,False,38.665882401228096,1,False
13117,0,train,-11.996332505588754,0,False,-11.930686410789711,0,False,-23.021498295810414,0,False,-23.154102138295414,0,False
13118,1,train,9.820605723334648,1,False,9.37153397746215,1,False,12.280606900199032,1,False,12.102752716977985,1,False
13119,1,validation,46.9976241773579,1,False,46.818193343302944,1,False,37.05989121270676,1,False,37.0217375745415,1,False
13120,1,train,56.52317950043304,1,False,56.34374866637808,1,False,38.5275055956998,1,False,38.50449988278707,1,False
13121,1,train,47.554593446066846,1,False,47.391410063317295,1,False,36.69283469444197,1,False,36.651109150680384,1,False
13122,1,train,1.3094971138130806,1,False,0.9216624241959228,1,False,1.6832963132993697,1,False,1.491390449736906,1,False
13123,1,validation,44.95725716981595,1,False,44.47023062023824,1,False,36.258311477396106,1,False,36.21238829899364,1,False
13124,1,train,59.73453446096152,1,False,59.55510362690657,1,False,39.16459038784541,1,False,39.1426630030911,1,False
13125,1,train,55.87528936846902,1,False,55.69585853441407,1,False,38.80445577391374,1,False,38.77695963923717,1,False
13126,1,validation,48.21173109368714,1,False,47.647805615228734,1,False,37.482092103281175,1,False,37.43541158571739,1,False
13127,0,train,-15.959491767618822,0,False,-15.89384567281978,0,False,-33.11103901650775,0,False,-33.1784291319966,0,False
13128,1,train,114.2130762431683,1,False,114.03364540911335,1,False,40.420285810873196,1,False,40.41988936961673,1,False
13129,1,train,61.59163927095011,1,False,61.104612721372405,1,False,39.25819365328623,1,False,39.2377494276964,1,False
13130,1,train,102.04624778979894,1,False,101.866816955744,1,False,40.38416091886649,1,False,40.38323664591466,1,False
13131,1,test,88.14790033625157,1,False,87.58397485779315,1,False,40.29166886055299,1,False,40.288639446780195,1,False
13133,1,test,82.82240927319165,1,False,82.64297843913673,1,False,40.18671733307955,1,False,40.18176027969365,1,False
13134,1,test,127.44012862167395,1,False,127.26069778761901,1,False,40.43755028764833,1,False,40.43737068197392,1,False
13135,0,train,-10.253397500705422,0,False,-10.30292116661042,0,False,-14.515311367917803,0,False,-14.742876255976675,0,False
13136,1,train,59.9449584870129,1,False,59.76552765295795,1,False,38.96023058359172,1,False,38.93514556204991,1,False
13137,1,train,35.09164719937393,1,False,34.94876073477814,1,False,32.06199253024169,1,False,31.980326820828253,1,False
13138,1,test,52.069564898955434,1,False,51.58253834937773,1,False,37.899579613298336,1,False,37.86985178897605,1,False
13139,1,validation,36.04257530509933,1,False,35.529713245029285,1,False,32.713783360277205,1,False,32.63745492724352,1,False
13140,1,train,71.03302447435013,1,False,70.85359364029519,1,False,39.92430473364169,1,False,39.91475349626107,1,False
13141,1,train,48.6622867992919,1,False,48.48285596523694,1,False,37.606169488965875,1,False,37.56122206172389,1,False
13142,1,validation,52.839427528589965,1,False,52.35240097901226,1,False,38.11552815015812,1,False,38.088044666201476,1,False
13143,1,train,86.82735638422115,1,False,86.6479255501662,1,False,40.2710656880078,1,False,40.26764803790611,1,False
13144,1,test,81.17210679235987,1,False,80.99267595830493,1,False,40.1796996194602,1,False,40.175990284750114,1,False
13145,1,train,129.8108196307248,1,False,129.63138879666985,1,False,40.4387926092314,1,False,40.438639969562246,1,False
13146,1,validation,29.350334074017756,1,False,28.9624993844006,1,False,29.06033909279018,1,False,28.9190034865315,1,False
13147,1,train,122.02120270773547,1,False,121.84177187368053,1,False,40.43207238460889,1,False,40.43177557878264,1,False
13148,1,train,63.82506011019837,1,False,63.26113463173997,1,False,39.43976774541724,1,False,39.42700194554204,1,False
13149,1,train,15.250211623354597,1,False,14.839982342405957,1,False,17.753882064348254,1,False,17.532977883466987,1,False
13150,1,train,21.28813473681851,1,False,20.90030004720135,1,False,23.618113751145344,1,False,23.482851429189765,1,False
13151,1,train,49.82840096952678,1,False,49.38547464492085,1,False,37.25392676547837,1,False,37.20421800402079,1,False
13152,1,train,66.28246171451272,1,False,65.71853623605432,1,False,39.55950702298044,1,False,39.54811438173719,1,False
13153,0,train,-0.2627518913706055,0,False,-0.40563835596640363,0,False,-0.17869237817661443,0,False,-0.37064253109077616,0,False
13154,0,test,-0.8939847037341999,0,False,-1.343056449606698,0,False,-1.0465206513774925,0,False,-1.3078706489618654,0,False
13155,0,train,-2.946915676138973,0,False,-3.357144957087612,0,False,-4.2747954927662475,0,False,-4.464178434719467,0,False
13156,1,test,68.95255124382757,1,False,68.77312040977262,1,False,39.65517534466342,1,False,39.64493596823118,1,False
13157,1,train,71.16925925502142,1,False,70.60533377656301,1,False,39.867147680600596,1,False,39.85664519298487,1,False
13158,1,test,37.07640136172362,1,False,36.51247588326521,1,False,33.691491703044164,1,False,33.62289020341319,1,False
13159,1,train,44.39005173880679,1,False,44.210620904751835,1,False,36.65212662073678,1,False,36.609964446615194,1,False
13160,1,train,58.143917631574524,1,False,57.65689108199681,1,False,38.853641846903464,1,False,38.83411023345221,1,False
13161,1,train,76.09277957020238,1,False,75.91334873614743,1,False,40.05063712277484,1,False,40.04329018918108,1,False
13162,0,train,-17.18589999408082,0,False,-17.086708134120265,0,False,-33.3561846046373,0,False,-33.444415095279176,0,False
13163,1,test,87.2024018598456,1,False,86.6384763813872,1,False,40.26925294750766,1,False,40.26674248683713,1,False
13164,1,train,17.82466673322648,1,False,17.436832043609325,1,False,20.275566976283212,1,False,20.068851829729716,1,False
13165,1,train,103.65441134195348,1,False,103.47498050789854,1,False,40.39473436395732,1,False,40.39367210401713,1,False
13166,1,train,10.691455257458422,1,False,10.242383511585928,1,False,12.788426778083624,1,False,12.547077768009112,1,False
13167,0,train,-0.22344524237317032,0,False,-0.611279931990329,0,False,-0.21386225115041374,0,False,-0.47556858696073867,0,False
13168,1,train,69.4126579541233,1,False,68.8487324756649,1,False,39.85394726983135,1,False,39.84319235533123,1,False
13169,1,train,23.100638401048972,1,False,22.953863451259927,1,False,25.409266909354724,1,False,25.23715020376963,1,False
13170,1,test,66.77604339828011,1,False,66.21211791982171,1,False,39.55589376477177,1,False,39.54018888459622,1,False
13171,1,train,40.4609007391117,1,False,39.8969752606533,1,False,35.11283634586358,1,False,35.05661426845792,1,False
13172,1,train,46.57277406463376,1,False,46.00884858617536,1,False,37.070748179070065,1,False,37.03271958792067,1,False
13173,0,train,-16.553980891378455,0,False,-16.454789031417896,0,False,-33.328340764814385,0,False,-33.39376961546933,0,False
13174,1,test,9.838700367753223,1,False,9.450865678136065,1,False,12.017215621763999,1,False,11.772822666559469,1,False
13175,1,train,71.03302447435013,1,False,70.85359364029519,1,False,39.92430473364169,1,False,39.91475349626107,1,False
13177,0,train,-6.995265747656361,0,False,-7.018878520759889,0,False,-9.926239388983852,0,False,-10.1067332900617,0,False
13178,0,train,-2.8162592619296767,0,False,-3.226488542878316,0,False,-4.2228240719219565,0,False,-4.412291081972118,0,False
13179,1,test,34.43007335269216,1,False,33.91721129262213,1,False,31.66441065278387,1,False,31.54849109754451,1,False
13180,0,train,-13.342789701031855,0,False,-13.243597841071296,0,False,-22.83947775738195,0,False,-22.972508020799665,0,False
13181,1,train,57.17351822662743,1,False,56.99408739257248,1,False,38.61682194009734,1,False,38.586480281432,1,False
13182,1,train,59.919961776146415,1,False,59.74053094209147,1,False,38.960867482186316,1,False,38.94260141596669,1,False
13183,0,train,-10.849296553976071,0,False,-10.750104694015516,0,False,-17.518402531790922,0,False,-17.675565435717804,0,False
13184,0,validation,-12.604894029216927,0,False,-12.539247934417885,0,False,-26.65074406228981,0,False,-26.763330364582274,0,False
13185,1,validation,87.48904147468869,1,False,86.92511599623029,1,False,40.2606757426759,1,False,40.258046493569196,1,False
13186,1,train,73.40042149706997,1,False,73.22099066301502,1,False,39.88424233652811,1,False,39.87678613575662,1,False
13187,1,train,70.99334017264498,1,False,70.42941469418658,1,False,39.846761136719266,1,False,39.83882220067129,1,False
13188,1,test,31.75227829019093,1,False,31.30935196558499,1,False,30.655311949754513,1,False,30.563654157169974,1,False
13189,1,validation,5.809093351420977,1,False,5.454804426965332,1,False,7.29198706717376,1,False,7.1044540889791765,1,False
13190,0,validation,-15.770450866940553,0,False,-15.70480477214151,0,False,-34.14198189928949,0,False,-34.22195806233085,0,False
13191,1,train,77.91928467315465,1,False,77.73985383909972,1,False,40.09753392898992,1,False,40.09277793089408,1,False
13192,1,train,50.938828526634346,1,False,50.75939769257941,1,False,37.90949692880927,1,False,37.879976004945235,1,False
13193,1,validation,48.84978648690233,1,False,48.67035565284739,1,False,37.594416919250655,1,False,37.54935415203833,1,False
13194,1,train,48.39776986706701,1,False,48.21833903301207,1,False,37.1873701332387,1,False,37.15038639078175,1,False
13195,1,test,125.61282256304163,1,False,125.4333917289867,1,False,40.43609808510875,1,False,40.435886862908205,1,False
13196,1,validation,30.979583471130134,1,False,30.479448306869273,1,False,30.819605977071824,1,False,30.694811852713823,1,False
13197,1,validation,5.522283084836222,1,False,5.391755586352565,1,False,7.151682555901674,1,False,6.9638082899408875,1,False
13198,1,train,40.3177452482504,1,False,40.13831441419545,1,False,35.387736478179974,1,False,35.333816998404146,1,False
13199,1,validation,106.370584406038,1,False,106.19115357198308,1,False,40.405772815497016,1,False,40.40493537709918,1,False
13200,1,train,40.0415091749095,1,False,39.86207834085456,1,False,34.902322854135235,1,False,34.84414676026618,1,False
13201,0,validation,-17.074898777636278,0,False,-16.975706917675723,0,False,-35.19046030261046,0,False,-35.25810115941636,0,False
13202,1,train,24.904830107564642,1,False,24.45575836169214,1,False,26.315734375622093,1,False,26.195259367716115,1,False
13203,1,test,66.55177677647995,1,False,66.372345942425,1,False,39.600290832792965,1,False,39.585309301247435,1,False
13204,1,test,24.385650531739348,1,False,23.93657878586685,1,False,25.564706789480898,1,False,25.393863781794934,1,False
13205,0,validation,-10.18110973428635,0,False,-10.081917874325795,0,False,-16.671875005046537,0,False,-16.8321462753814,0,False
13206,1,test,23.23953774788744,1,False,22.73940258362657,1,False,25.36818920583204,1,False,25.195842191616755,1,False
13207,1,test,7.717305381987083,1,False,7.268233636114587,1,False,9.502869510386969,1,False,9.318871166577392,1,False
13208,1,train,55.20263377035255,1,False,55.0232029362976,1,False,38.27329266595844,1,False,38.237878378688464,1,False
13209,0,train,-7.996394293557204,0,False,-8.041292823086774,0,False,-11.9655829991416,0,False,-12.140772069079121,0,False
13210,0,validation,-9.288127634275419,0,False,-9.42694923542784,0,False,-12.295851740189613,0,False,-12.532622534182167,0,False
13211,1,train,42.962691175258215,1,False,42.39876569679981,1,False,35.943897305884576,1,False,35.89499450644042,1,False
13212,1,validation,9.732890158171125,1,False,9.34505546855397,1,False,12.152922959273315,1,False,11.974356338387102,1,False
13213,1,validation,30.70320879735343,1,False,30.560322332757636,1,False,29.939048528026714,1,False,29.841846869683994,1,False
13214,1,validation,63.00638126874202,1,False,62.44245579028362,1,False,39.45527470553165,1,False,39.442654084108526,1,False
13215,1,train,4.220956261485409,1,False,3.8331215718682508,1,False,5.107195057188584,1,False,4.847892717872729,1,False
13216,1,test,45.44048056221499,1,False,44.95345401263727,1,False,36.780188185021686,1,False,36.72406777089823,1,False
13217,0,test,-9.127503136479493,0,False,-9.288243937813874,0,False,-12.337655162750961,0,False,-12.511837037178623,0,False
13218,1,train,21.383991577322035,1,False,20.99615688770488,1,False,23.503575073998363,1,False,23.317556045306777,1,False
13219,1,train,53.70866613614838,1,False,53.22163958657066,1,False,38.198862359129365,1,False,38.16238098077885,1,False
13220,0,validation,-8.882336421340419,0,False,-8.80632515367837,0,False,-17.0502999159468,0,False,-17.266790358057545,0,False
13221,1,train,37.107001726356685,1,False,36.61997517677897,1,False,33.36518798017963,1,False,33.293966759694804,1,False
13222,0,validation,-10.922596236928687,0,False,-10.856950142129644,0,False,-19.920827388666975,0,False,-20.06820293303509,0,False
13223,1,train,32.711100575207574,1,False,32.55196665930639,1,False,31.904752919775817,1,False,31.791093502993046,1,False
13225,1,test,16.37862342862976,1,False,15.990788739012604,1,False,18.97925171532198,1,False,18.765377988759177,1,False
13226,1,train,67.6890617127181,1,False,67.1251362342597,1,False,39.58611962609209,1,False,39.57505683665293,1,False
13227,1,train,14.352011505259762,1,False,13.902939759387264,1,False,16.656009880924238,1,False,16.491369240767707,1,False
13228,1,train,50.37444957502168,1,False,50.19501874096674,1,False,37.53723992754372,1,False,37.49148087379403,1,False
13229,1,test,59.79643826315417,1,False,59.309411713576445,1,False,39.09464159764874,1,False,39.07790519215196,1,False
13230,0,train,-8.247539017033102,0,False,-8.31110092337084,0,False,-12.508602570647483,0,False,-12.744984886435617,0,False
13231,0,train,-8.190283011311804,0,False,-8.235181540841376,0,False,-11.987391267941693,0,False,-12.162488445860308,0,False
13232,1,train,40.07888595221173,1,False,39.51496047375332,1,False,34.92555733773084,1,False,34.867449374553125,1,False
13233,0,validation,-7.271495130645061,0,False,-7.420782722171963,0,False,-8.976198656074429,0,False,-9.224382836414483,0,False
13234,0,validation,-5.839227155828813,0,False,-6.249456436777454,0,False,-7.114950622130294,0,False,-7.300417943518522,0,False
13235,0,train,-14.924530753474397,0,False,-14.858884658675354,0,False,-30.54438012045932,0,False,-30.66194139312707,0,False
13236,1,test,19.305691387945746,1,False,18.856619642073248,1,False,21.557664912630237,1,False,21.35887924832583,1,False
13237,1,train,125.97049839763076,1,False,125.79106756357584,1,False,40.43686902518105,1,False,40.436727320524,1,False
13238,1,train,40.05883214546875,1,False,39.49490666701034,1,False,34.382492767957224,1,False,34.319742471199014,1,False
13239,0,train,-19.24688772550427,0,False,-19.147695865543714,0,False,-37.05963616432645,0,False,-37.103568149316644,0,False
13240,1,validation,44.229379880289564,1,False,43.71651782021953,1,False,35.649048823179584,1,False,35.5974713091404,1,False
13241,1,train,12.363709509159746,1,False,12.009420584704102,1,False,14.783841951696708,1,False,14.549715807351243,1,False
13242,1,validation,47.37225937332661,1,False,47.20907599057705,1,False,36.69422442115565,1,False,36.63699186507033,1,False
13243,1,train,13.399609353264756,1,False,13.011774663647598,1,False,16.17028061480211,1,False,15.942172081651165,1,False
13244,1,train,29.28492812754965,1,False,28.835856381677154,1,False,29.056199656758185,1,False,28.91450595840473,1,False
13245,1,validation,49.02349315054086,1,False,48.53646660096315,1,False,37.28943922945082,1,False,37.253633480186565,1,False
13246,0,train,-2.997339976730939,0,False,-3.446411722603437,0,False,-3.7713131339278476,0,False,-3.961311962929191,0,False
13247,0,train,-15.814673687272897,0,False,-15.715481827312342,0,False,-31.205323199969985,0,False,-31.315990642382893,0,False
13248,1,train,118.68674783641849,1,False,118.50731700236355,1,False,40.4282781527038,1,False,40.42790109514139,1,False
13249,1,train,36.215757618137815,1,False,35.78382270354889,1,False,33.09098259007385,1,False,32.98995698090584,1,False
13250,1,test,94.090962667398,1,False,93.91153183334305,1,False,40.350031486526305,1,False,40.3480992329408,1,False
13251,1,validation,53.58462415724067,1,False,53.02069867878226,1,False,38.2847981935182,1,False,38.24973006308393,1,False
13252,1,train,77.67962264045697,1,False,77.50019180640201,1,False,40.047132851487824,1,False,40.04171891163875,1,False
13253,1,train,75.21789010440344,1,False,75.03845927034848,1,False,40.05656399503391,1,False,40.04930600599927,1,False
13254,1,train,19.89517444684565,1,False,19.45624970799208,1,False,22.47094266758276,1,False,22.32996566172368,1,False
13255,1,train,8.34470081317113,1,False,7.956866123553972,1,False,10.647478222451106,1,False,10.39917663166004,1,False
13256,1,train,60.2275520957765,1,False,60.048121261721555,1,False,39.08930503623086,1,False,39.072504312414495,1,False
13257,1,validation,11.854417095664498,1,False,11.500128171208853,1,False,13.974616105826724,1,False,13.800899460916195,1,False
13258,1,train,48.24167175400115,1,False,48.062240919946206,1,False,37.17837683441968,1,False,37.141381128448444,1,False
13259,1,train,124.01764694662035,1,False,123.83821611256539,1,False,40.434764165329874,1,False,40.434589372186295,1,False
13260,0,train,-10.800126612311267,0,False,-10.784861979847811,0,False,-16.739354670474743,0,False,-16.899232395006084,0,False
13261,1,validation,52.1795091289701,1,False,52.01632574622054,1,False,37.74897786641563,1,False,37.71778295946999,1,False
13262,1,test,107.40133703158784,1,False,107.22190619753289,1,False,40.40565051429101,1,False,40.404808824561705,1,False
13263,1,validation,61.604677941125885,1,False,61.04075246266748,1,False,39.320463314630544,1,False,39.30625456315969,1,False
13264,1,test,74.00853477754221,1,False,73.52150822796449,1,False,39.957154117471006,1,False,39.95060552768147,1,False
13265,1,validation,62.08098245827423,1,False,61.90155162421927,1,False,39.41560972996685,1,False,39.39765133304303,1,False
13266,0,train,-12.252975724413323,0,False,-12.153783864452766,0,False,-20.989023565921162,0,False,-21.182194638343045,0,False
13267,1,train,13.370093479466103,1,False,13.239565980982444,1,False,16.183671060392555,1,False,16.01672500140119,1,False
13268,1,validation,28.2032867282162,1,False,27.741994028879194,1,False,29.273062419869,1,False,29.171388804782296,1,False
13269,1,train,42.60040599213445,1,False,42.11337944255674,1,False,35.94034024413213,1,False,35.873302190972936,1,False
13270,1,train,113.43897550564127,1,False,113.25954467158633,1,False,40.42167427705125,1,False,40.42129881946825,1,False
13271,1,train,23.652674910381098,1,False,23.26484022076394,1,False,25.035588014797277,1,False,24.907994067577096,1,False
13272,0,train,-12.3619859808334,0,False,-12.247132248247492,0,False,-18.991676679147574,0,False,-19.196557217808376,0,False
13273,1,train,42.45466190130251,1,False,41.967635351724795,1,False,35.272213276614536,1,False,35.196855881928556,1,False
13274,0,test,-10.877124670521225,0,False,-11.037865471855607,0,False,-15.461666371349457,0,False,-15.685076863169499,0,False
13275,1,test,121.83441086690934,1,False,121.6549800328544,1,False,40.4327425687638,1,False,40.43253646449283,1,False
13276,1,train,87.07242775729327,1,False,86.89299692323831,1,False,40.286553747733095,1,False,40.28427357395364,1,False
13277,1,train,50.50681979224067,1,False,50.32738895818572,1,False,37.819480040407115,1,False,37.78890888917719,1,False
13278,1,train,85.52705344075378,1,False,84.96312796229537,1,False,40.264917478151816,1,False,40.26138649584337,1,False
13279,1,train,41.92280921580103,1,False,41.74337838174609,1,False,35.07236248578439,1,False,34.9944416682182,1,False
13280,0,test,-9.052971857894203,0,False,-9.228868635327302,0,False,-11.412843457683417,0,False,-11.652865408128708,0,False
13281,1,train,21.272552349619964,1,False,20.823480603747466,1,False,23.524414035923453,1,False,23.33801407178803,1,False
13282,1,train,51.031705825081815,1,False,50.46778034662341,1,False,37.801306280520535,1,False,37.77057157289798,1,False
13283,0,train,-16.946115301082823,0,False,-16.846923441122268,0,False,-34.53524458312431,0,False,-34.61033624712663,0,False
13284,1,test,66.72200165181691,1,False,66.54257081776197,1,False,39.67178654855786,1,False,39.66175661127727,1,False
13285,1,test,58.01922231081089,1,False,57.839791476755934,1,False,38.83819555302999,1,False,38.81127522225326,1,False
13286,1,train,19.871722717969458,1,False,19.728836253373665,1,False,22.391174858071683,1,False,22.197527959542597,1,False
13287,1,train,8.456165202518784,1,False,8.007093456646286,1,False,10.49548043338784,1,False,10.246928800081346,1,False
13288,1,train,5.652719149313354,1,False,5.203647403440857,1,False,6.837250847079831,1,False,6.649197079419384,1,False
13289,1,validation,21.35489821525219,1,False,20.967063525635034,1,False,23.587748990511297,1,False,23.402426555007487,1,False
13290,0,train,-17.514779906461037,0,False,-17.449133811661994,0,False,-35.205328590413856,0,False,-35.25508260447458,0,False
13291,1,train,98.55634900639436,1,False,98.3769181723394,1,False,40.37028851444912,1,False,40.36874941806022,1,False
13292,1,test,35.5557305983602,1,False,35.11280427375427,1,False,32.39303919645784,1,False,32.28478839186852,1,False
13293,1,validation,39.3830621438201,1,False,39.21987876107053,1,False,33.850270442804984,1,False,33.78295931388118,1,False
13294,1,validation,104.50576230174376,1,False,104.32633146768882,1,False,40.398544428664,1,False,40.39756074773317,1,False
13295,1,train,30.62661835869417,1,False,30.183692034088228,1,False,29.790640719930234,1,False,29.65652467532402,1,False
13296,1,test,75.49760826849871,1,False,75.01058171892099,1,False,40.01723859346655,1,False,40.009284340120686,1,False
13297,1,validation,64.90740577660176,1,False,64.72797494254681,1,False,39.52023644500194,1,False,39.50402099711331,1,False
13298,0,train,-24.92987865133434,0,False,-24.830686791373786,0,False,-39.13722247086751,0,False,-39.15153202507243,0,False
13299,1,train,127.59501199187724,1,False,127.4155811578223,1,False,40.43672351322233,1,False,40.436525992500975,1,False
13300,1,train,50.52409460108858,1,False,50.34466376703362,1,False,37.569656938780646,1,False,37.5240745304166,1,False
13301,1,test,12.14233551694346,1,False,11.69326377107096,1,False,14.336384086078535,1,False,14.100753834842294,1,False
13302,1,validation,22.988354812902113,1,False,22.600520123284955,1,False,24.43214204084576,1,False,24.30137357657187,1,False
13303,0,train,-24.417077303518848,0,False,-24.31788544355829,0,False,-38.93889194713607,0,False,-38.95625160784692,0,False
13304,0,validation,-7.430253659772418,0,False,-7.64594961433365,0,False,-9.590205711687403,0,False,-9.770949275646945,0,False
13305,1,train,28.785092773432456,1,False,28.642206308836663,1,False,28.51550736851336,1,False,28.369591988357197,1,False
13306,1,train,36.36859525516265,1,False,35.85573319509262,1,False,32.68812376601409,1,False,32.58297743047777,1,False
13307,1,test,37.18638072387415,1,False,36.75444580928522,1,False,33.36094243125003,1,False,33.26294832992774,1,False
13308,1,train,126.1439720325233,1,False,125.96454119846837,1,False,40.436025526303155,1,False,40.43587037076526,1,False
13309,0,test,-15.807567818947287,0,False,-15.708375958986732,0,False,-34.05048654340513,0,False,-34.13128662083611,0,False
13310,1,train,7.281007724027762,1,False,6.92671879957212,1,False,8.896878440302036,1,False,8.6436578411253,1,False
13311,1,train,12.001776880686872,1,False,11.613942191069714,1,False,14.58904990494757,1,False,14.3542856394899,1,False
13312,1,train,29.91451566218627,1,False,29.75133227943671,1,False,29.51728100563889,1,False,29.417647731612416,1,False
13313,0,train,-16.307815696200233,0,False,-16.192961963614326,0,False,-32.185919989461745,0,False,-32.2866151542315,0,False
13314,1,train,7.785116262568093,1,False,7.336044516695596,1,False,9.588451833359064,1,False,9.404853964337276,1,False
13315,1,train,51.59462538317099,1,False,51.41519454911605,1,False,37.91990319061899,1,False,37.89034099692905,1,False
13316,1,train,54.41045721206205,1,False,54.2310263780071,1,False,38.48921039608125,1,False,38.465721509691605,1,False
13317,1,train,105.94469986266256,1,False,105.76526902860762,1,False,40.4045421251033,1,False,40.403911422116,1,False
13318,1,test,85.42480226220759,1,False,85.24537142815265,1,False,40.238866221014135,1,False,40.23484299649798,1,False
13319,1,validation,65.13689295414308,1,False,64.95746212008814,1,False,39.43785687603161,1,False,39.42500574629443,1,False
13320,0,train,-17.88812949283536,0,False,-17.788937632874806,0,False,-35.72595628690405,0,False,-35.77092638526324,0,False
13321,0,train,-20.612428792804018,0,False,-20.513236932843462,0,False,-37.201150785624975,0,False,-37.23213572321698,0,False
13322,1,train,9.40736372182246,1,False,9.053074797366815,1,False,11.425719984231343,1,False,11.245359136279585,1,False
13323,1,train,80.9847502503585,1,False,80.4208247719001,1,False,40.17927734788729,1,False,40.17556707496266,1,False
13324,1,train,9.885781792343085,1,False,9.497947102725927,1,False,12.10743177580909,1,False,11.863658257440616,1,False
13325,1,train,49.2225224356537,1,False,48.6585969571953,1,False,37.16129295940543,1,False,37.124047124839954,1,False
13326,1,test,7.125683285887055,1,False,6.737848596269897,1,False,8.46280511339923,1,False,8.277119750951105,1,False
13327,1,test,23.55436120161883,1,False,23.10528945574633,1,False,25.248791005456408,1,False,25.12252277792164,1,False
13328,1,train,38.94804730844318,1,False,38.788913392541986,1,False,34.172578102406234,1,False,34.08379004958118,1,False
13329,0,validation,-10.799102216291352,0,False,-10.73345612149231,0,False,-18.472258288511703,0,False,-18.680639968771324,0,False
13330,1,train,57.09847998121713,1,False,56.53455450275874,1,False,38.62273816170013,1,False,38.59245171993271,1,False
13331,1,train,77.52554763739474,1,False,76.96162215893634,1,False,40.10040568769749,1,False,40.09567998085747,1,False
13332,1,test,27.87522124227888,1,False,27.73233477768309,1,False,28.22000413987024,1,False,28.07114764450023,1,False
13333,1,train,37.38323770189661,1,False,36.81931222343821,1,False,33.974847574600524,1,False,33.88391315973733,1,False
13334,1,train,69.76205220791988,1,False,69.58262137386492,1,False,39.81781594101765,1,False,39.80648161231979,1,False
13335,1,train,81.35753202912183,1,False,81.17810119506687,1,False,40.137179001147445,1,False,40.13132746723884,1,False
13336,1,train,68.90255782209461,1,False,68.72312698803967,1,False,39.65585786028822,1,False,39.64181198538323,1,False
